ID,T0,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,T45,T46,T47,T48,T49,T50,T51,T52,T53,T54,T55,T56,T57,T58,T59,T60,T61,T62,T63,T64,T65,T66,T67,T68,T69,T70,T71,T72,T73,T74,T75,T76,T77,T78,T79,T80,T81,T82,T83,T84,T85,T86,T87,T88,T89,T90,T91,T92,T93,T94,T95,T96,T97,T98,T99,T100,T101,T102,T103,T104,T105,T106,T107,T108,T109,T110,T111,T112,T113,T114,T115,T116,T117,T118,T119,T120
ID578,1.0,1.0,0.9996671586718828,0.9993333998627922,0.9982426751097652,0.9955155150197803,0.9928832065883836,0.9901537596665423,0.9860067806497215,0.9815427259720321,0.9799949760605331,0.9776351169388892,0.9742632092202299,0.9672460253317741,0.9636994785034749,0.9610315557342997,0.9547980621926536,0.9457017669575248,0.9415966106539371,0.937413698877442,0.9278825475098613,0.9224072642369527,0.920122857090193,0.9132814972845974,0.9098028323128502,0.8993167156810848,0.8908756065250167,0.882452038914779,0.8762775120953151,0.871283495552703,0.8638176357420645,0.857525417887007,0.8549614347433591,0.8396179202951252,0.8292096294109335,0.8187750474167074,0.8081308715377807,0.7961113447365438,0.7866497647787317,0.7812241545825737,0.7770704913407107,0.7742526867375311,0.7640886549367436,0.7567616207513519,0.75233869531151,0.7478881128985625,0.7433595958844558,0.7388119635711983,0.7342483869048116,0.7296688939285464,0.7219143405316973,0.7141538127880794,0.7079097948817084,0.7047492915437394,0.7015830290788629,0.6983829050125946,0.6983829050125946,0.6902590639140119,0.6853341122385613,0.6787622904679361,0.67711107196585,0.6737068665541293,0.6685710888878283,0.6668136324215437,0.6615186416313696,0.6615186416313696,0.6525941789879947,0.6508050845148812,0.6489994017417632,0.6435589485764983,0.6360276537634051,0.6247162381484839,0.6189955246171751,0.6132509262979371,0.6112847991549318,0.6112847991549318,0.6052842266677739,0.5972410114021639,0.5931362624864147,0.5889762329311211,0.5889762329311211,0.5868660298808767,0.5826354160402486,0.58050926626952,0.5762444297593459,0.567673570714047,0.5655174553119647,0.5633468619325936,0.5611486065960908,0.5567284392249077,0.5567284392249077,0.5544732751909389,0.5521995789557738,0.5521995789557738,0.5453086838155766,0.5406825445822246,0.5406825445822246,0.5406825445822246,0.5406825445822246,0.5382636624482519,0.535806150207088,0.535806150207088,0.535806150207088,0.5281435968903152,0.5281435968903152,0.5281435968903152,0.5281435968903152,0.5253835897612085,0.5226129090158047,0.5226129090158047,0.5226129090158047,0.5169945940290199,0.5169945940290199,0.5113429873345301,0.5113429873345301,0.5113429873345301,0.5113429873345301,0.50840190028158,0.50840190028158,0.50840190028158,0.5022100506232682
ID613,1.0,1.0,0.999927715173117,0.9998552121705859,0.9996181398705197,0.9990244948024509,0.9984502882329812,0.9978536321475965,0.9969446350117634,0.9959627853807106,0.9956215482941083,0.9951004500962094,0.9943541624605601,0.9927945780512837,0.9920029782550789,0.9914059855125559,0.9900060623449765,0.9879503142706303,0.9870174829649715,0.9860637023508423,0.9838779154563192,0.9826143039085103,0.9820853612334423,0.9804951058428948,0.97968292044907,0.977219862594676,0.9752207648029749,0.9732109839623614,0.9717282417003426,0.9705229907763081,0.968711061965143,0.9671744254928752,0.9665457375015318,0.9627523527920885,0.9601480982051112,0.9575114497178234,0.9547945962483746,0.951692806023591,0.9492252335038084,0.9477997392768552,0.9467031821183742,0.9459566733230289,0.943246162009197,0.9412746509973355,0.940077314957653,0.9388669165602471,0.9376295210355589,0.9363809493270155,0.9351219371042102,0.9338523606803055,0.9316882632724,0.9295042019455523,0.9277334058475561,0.9268324258675683,0.9259266267192299,0.9250078828973719,0.9250078828973719,0.9226606659573124,0.9212271532915504,0.9193016695849645,0.9188155846691275,0.9178105202982748,0.9162866730589448,0.9157631100041805,0.9141791239012617,0.9141791239012617,0.9114867808180208,0.9109435801254575,0.9103941563037042,0.9087314966028642,0.906411598440445,0.9028865536378241,0.9010847133068379,0.8992621836941133,0.8986353407537914,0.8986353407537914,0.8967124209059516,0.8941113761180761,0.8927733842766133,0.8914099565966774,0.8914099565966774,0.8907154646716495,0.8893172118223633,0.8886114986419384,0.8871897885593527,0.8843075427569828,0.8835771161037831,0.8828395792783104,0.8820903724321372,0.880576914035305,0.880576914035305,0.8798011224695447,0.8790164509778114,0.8790164509778114,0.876622794236265,0.8750025167121619,0.8750025167121619,0.8750025167121619,0.8750025167121619,0.8741509928090379,0.8732827964888927,0.8732827964888927,0.8732827964888927,0.870555583286713,0.870555583286713,0.870555583286713,0.870555583286713,0.8695656675588467,0.8685678203281908,0.8685678203281908,0.8685678203281908,0.8665316299077682,0.8665316299077682,0.8644658210833047,0.8644658210833047,0.8644658210833047,0.8644658210833047,0.8633836978617748,0.8633836978617748,0.8633836978617748,0.8610893942764226
ID626,1.0,1.0,0.9999700553436278,0.9999400190322347,0.9998417965730216,0.9995957810158473,0.9993577395852504,0.9991103065810346,0.998733179244969,0.9983256003121274,0.9981838931172327,0.9979674392144248,0.9976573304022945,0.997008827690426,0.9966794382116033,0.996430924055835,0.9958478247051673,0.9949906835674077,0.9946013963369261,0.9942031436996012,0.9932896129748096,0.9927609551077236,0.9925395428347147,0.9918734503418665,0.9915330151894678,0.9904995892923655,0.989659705014412,0.9888143152648989,0.9881899621199688,0.987682043755254,0.9869177627066132,0.986268944954938,0.9860033184468346,0.9843984265068623,0.9832944821826122,0.9821750178607075,0.9810196097529739,0.9796981410706206,0.9786450679313152,0.9780359862801,0.9775670868117393,0.9772476897001969,0.9760867424634033,0.9752410905547491,0.9747270036380945,0.9742069183025982,0.9736748266688828,0.9731375121023983,0.972595279418798,0.9720480637420701,0.9711142842399059,0.9701706015785693,0.9694045274484783,0.9690144206171124,0.9686220031985127,0.9682237480143341,0.9682237480143341,0.9672052279451511,0.9665824418717546,0.9657450262124272,0.9655334597435828,0.9650958015747026,0.9644317021002461,0.9642033816623148,0.9635121557375874,0.9635121557375874,0.962335649284211,0.9620980334775757,0.9618576110045676,0.9611295292523729,0.9601123364354349,0.9585638064253695,0.9577709014066565,0.9569679466693646,0.9566915572077814,0.9566915572077814,0.9558429923960277,0.9546934802788459,0.9541014018434885,0.953497532806539,0.953497532806539,0.9531897308238241,0.9525695920885888,0.9522563845521326,0.9516249626723194,0.9503430541521641,0.9500178008043355,0.9496892215105174,0.9493552784514748,0.9486801793242151,0.9486801793242151,0.9483338632295463,0.9479834011005384,0.9479834011005384,0.9469131755404686,0.9461877629935125,0.9461877629935125,0.9461877629935125,0.9461877629935125,0.9458062127900544,0.9454169678125167,0.9454169678125167,0.9454169678125167,0.9441927793934294,0.9441927793934294,0.9441927793934294,0.9441927793934294,0.9437478715273672,0.9432990985759213,0.9432990985759213,0.9432990985759213,0.9423824021936485,0.9423824021936485,0.941451081234908,0.941451081234908,0.941451081234908,0.941451081234908,0.9409627112801144,0.9409627112801144,0.9409627112801144,0.9399260884049341
ID648,1.0,1.0,0.9999899383413433,0.9999798456848373,0.9999468400422403,0.9998641621102905,0.9997841511639841,0.99970097008938,0.999574162557828,0.999437080046962,0.999389410442633,0.9993165877381671,0.9992122379504624,0.9989939509772987,0.9988830418857948,0.9987993483036283,0.99860292005996,0.9983140368749652,0.9981827804200885,0.9980484657837769,0.9977402335038168,0.9975617742904395,0.9974870133270082,0.9972620370700702,0.9971470145596919,0.9967976912066449,0.9965136113737054,0.9962275076831609,0.9960161047158204,0.99584406057338,0.9955850694950171,0.995365100801499,0.9952750177209773,0.9947304006062769,0.9943554368039926,0.9939749159521308,0.9935818752079094,0.9931319678465051,0.9927731498726077,0.9925654979223911,0.9924055792601526,0.9922966193707627,0.9919003717778048,0.991611541871039,0.9914358757214148,0.9912580972704873,0.9910761495308069,0.9908923488101351,0.9907067974089593,0.9905194711821682,0.9901996522990545,0.9898762340690314,0.9896135320568099,0.9894797037149079,0.9893450466158453,0.9892083492607641,0.9892083492607641,0.9888585818849457,0.988644592004271,0.9883567108347435,0.988283953699529,0.9881334106356654,0.987904891030499,0.9878263008090442,0.9875882984430775,0.9875882984430775,0.9871829438286454,0.9871010355254086,0.987018146066744,0.9867670443976798,0.9864160221950103,0.9858811668766574,0.985607078925924,0.9853293634469915,0.9852337336817142,0.9852337336817142,0.9849400186240772,0.9845418599470112,0.9843366564098757,0.9841272793512249,0.9841272793512249,0.984020522541088,0.9838053665626558,0.9836966644412505,0.98347745033792,0.9830321060642939,0.9829190472686894,0.982804806266651,0.982688673487452,0.982453816645985,0.982453816645985,0.9823332954138316,0.9822113015684713,0.9822113015684713,0.9818385767688584,0.9815857800611114,0.9815857800611114,0.9815857800611114,0.9815857800611114,0.9814527631983478,0.9813170270460934,0.9813170270460934,0.9813170270460934,0.9808898903039264,0.9808898903039264,0.9808898903039264,0.9808898903039264,0.9807345645218247,0.9805778401009715,0.9805778401009715,0.9805778401009715,0.9802575494425769,0.9802575494425769,0.9799319370840538,0.9799319370840538,0.9799319370840538,0.9799319370840538,0.9797611056332276,0.9797611056332276,0.9797611056332276,0.9793983005119068
ID657,1.0,1.0,0.9998548772695092,0.9997093271378755,0.9992334775819742,0.9980424169993728,0.9968910352475621,0.995695345110466,0.9938751125498003,0.9919108736576531,0.9912286686560934,0.9901873378741763,0.9886969590714182,0.985586018221556,0.9840088776235291,0.9828203001464287,0.9800359631739293,0.9759544280346794,0.9741051807201444,0.9722162235726085,0.9678942262770255,0.9654000723268296,0.9643569886316696,0.9612243874542864,0.959626458963119,0.9547886924543503,0.950871226265919,0.9469409743741211,0.9440466168990915,0.9416972074756913,0.9381707230365679,0.935185233071965,0.933965148738887,0.9266203549803925,0.9215948179579414,0.9165207436454037,0.9113070282833369,0.9053728601944451,0.9006659383922669,0.897952404196506,0.8958678226994062,0.8944500828089891,0.8893118622713424,0.8855838721902008,0.8833236295532076,0.8810416755262667,0.8787118866214867,0.8763641934149327,0.8740000610093083,0.8716193373348083,0.8675687112056498,0.8634903195388501,0.8601907164194711,0.8585143141304156,0.8568305997074053,0.8551245182637837,0.8551245182637837,0.8507735526768703,0.8481217725654607,0.8445664596250769,0.8436701123146059,0.8418182748255685,0.8390144724591482,0.8380522264124719,0.8351444248990106,0.8351444248990106,0.8302135967255204,0.8292205413467992,0.8282167159698189,0.8251826697561108,0.8209586245287405,0.8145610886099104,0.811300665380119,0.808009481854124,0.8068790603298596,0.8068790603298596,0.8034163054411858,0.798744290658702,0.7963463074191337,0.7939064601313573,0.7939064601313573,0.792665114696192,0.7901688138030141,0.7889104047083506,0.7863783057762359,0.7812574960555146,0.7799624333099129,0.778655858277695,0.7773297350859408,0.774654319898476,0.774654319898476,0.7732847096674815,0.7719006599470148,0.7719006599470148,0.7676862759300189,0.7648401121004379,0.7648401121004379,0.7648401121004379,0.7648401121004379,0.7633464605053066,0.7618250727808319,0.7618250727808319,0.7618250727808319,0.7570559373890725,0.7570559373890725,0.7570559373890725,0.7570559373890725,0.7553285692491116,0.7535893652755621,0.7535893652755621,0.7535893652755621,0.7500466174732899,0.7500466174732899,0.7464608998021072,0.7464608998021072,0.7464608998021072,0.7464608998021072,0.7445860518134131,0.7445860518134131,0.7445860518134131,0.7406188511040481
ID661,1.0,1.0,0.9998533353519485,0.9997062389888451,0.999225335900023,0.9980216368981857,0.9968580522708927,0.9956497047725587,0.9938102331645956,0.9918252733009532,0.9911358814118957,0.9900835901494339,0.9885775448924621,0.9854339804534428,0.9838403410647526,0.9826393475671261,0.9798259855365583,0.9757020563844632,0.9738336616201506,0.9719251847717414,0.967558674075396,0.9650389263873451,0.9639851596013835,0.9608205476949814,0.9592063328312969,0.9543194332637578,0.9503623734431793,0.9463925727674706,0.9434692022574297,0.94109631237048,0.9375347016671942,0.9345195852938412,0.9332874229160466,0.9258702826281019,0.9207956034974133,0.9156722107688227,0.9104081336779231,0.9044170341552906,0.8996652515131704,0.896925974920374,0.8948216774166576,0.8933905582362112,0.8882040502784239,0.8844412248997733,0.8821599438861112,0.8798568123144936,0.8775054673285195,0.8751361193922212,0.8727502487779765,0.870347703635987,0.8662601102312802,0.8621447027682375,0.8588153032941498,0.8571238145694329,0.8554249832324157,0.8537036202382443,0.8537036202382443,0.8493138479660564,0.8466385332873385,0.8430518064338218,0.8421475645043268,0.8402794492161689,0.8374510843404701,0.8364804317375224,0.8335472985561704,0.8335472985561704,0.8285737630892954,0.827572144489438,0.8265596759742546,0.8234995853417245,0.8192394798562519,0.8127877726884084,0.8094999486183924,0.8061812481297214,0.8050414084747411,0.8050414084747411,0.8015499092693785,0.7968393656406824,0.7944217204678978,0.7919619473822034,0.7919619473822034,0.7907104949141924,0.7881939322205894,0.7869253409690283,0.7843728192758878,0.779210974615028,0.7779055909164401,0.7765886265234376,0.7752519825425688,0.7725554157607399,0.7725554157607399,0.7711750157876096,0.769780088962272,0.769780088962272,0.7655327483993366,0.7626644676005057,0.7626644676005057,0.7626644676005057,0.7626644676005057,0.7611592544879736,0.7596261227290789,0.7596261227290789,0.7596261227290789,0.7548203841219803,0.7548203841219803,0.7548203841219803,0.7548203841219803,0.7530798376443807,0.7513274077666782,0.7513274077666782,0.7513274077666782,0.7477578519109512,0.7477578519109512,0.7441451834573253,0.7441451834573253,0.7441451834573253,0.7441451834573253,0.7422563171912478,0.7422563171912478,0.7422563171912478,0.7382596204009769
ID687,1.0,1.0,0.9999852914769135,0.9999705377086339,0.9999222894841896,0.9998014326689698,0.999684478790195,0.9995628956433343,0.9993775540740488,0.9991772068351584,0.999107540282638,0.9990011167955829,0.9988486257049477,0.9985296568080658,0.998367604724645,0.9982453234126931,0.9979583486277368,0.9975363477745152,0.9973446268425218,0.997148451003019,0.9966983024826827,0.9964377064710257,0.9963285427769742,0.9960000620569395,0.9958321345467843,0.9953221935572308,0.9949075556721239,0.9944900189723472,0.9941815352934329,0.9939305071610247,0.9935526532698106,0.9932317665644521,0.9931003643028756,0.9923060599684917,0.991759305570294,0.9912045454865407,0.9906316356632101,0.9899759635546935,0.98945313880743,0.9891506141764337,0.988917651291753,0.9887589329674327,0.9881817998588984,0.9877611872877842,0.9875053986818497,0.9872465556500382,0.9869816643890139,0.9867140982415282,0.9864440068067541,0.9861713556068662,0.9857059178821882,0.9852353125677904,0.9848531075804607,0.9846584188269136,0.9844625367006644,0.9842636992618972,0.9842636992618972,0.9837549918966065,0.9834438024997795,0.9830252076295476,0.9829194237128993,0.9827005557768524,0.9823683506089951,0.9822541100665372,0.9819081699914988,0.9819081699914988,0.9813190694971284,0.9812000460019968,0.9810796014030302,0.9807147603600633,0.9802048104976744,0.9794279569751312,0.9790299318550612,0.9786266910459775,0.9784878494864028,0.9784878494864028,0.9780614536344397,0.9774835272865168,0.9771857169988938,0.9768818792645251,0.9768818792645251,0.976726970500624,0.9764147934245069,0.9762570858335757,0.9759390693455147,0.9752931039596915,0.9751291353300012,0.9749634609993064,0.9747950522957989,0.974454505257494,0.974454505257494,0.9742797616973923,0.9741028930809289,0.9741028930809289,0.9735625735938007,0.9731961614451332,0.9731961614451332,0.9731961614451332,0.9731961614451332,0.9730033797766134,0.9728066694741965,0.9728066694741965,0.9728066694741965,0.9721877402720068,0.9721877402720068,0.9721877402720068,0.9721877402720068,0.9719627011394651,0.9717356523137487,0.9717356523137487,0.9717356523137487,0.9712716949522753,0.9712716949522753,0.9708001005983861,0.9708001005983861,0.9708001005983861,0.9708001005983861,0.9705527091167285,0.9705527091167285,0.9705527091167285,0.970027374891935
ID693,1.0,1.0,0.9999760642950505,0.9999520551828663,0.9998735414012627,0.9996768829263993,0.9994865895164496,0.9992887787192091,0.9989872646240726,0.9986613787234571,0.9985480683377963,0.9983749835607261,0.9981269956257597,0.9976083507206536,0.997344893092682,0.9971461109115378,0.9966796607484409,0.9959938914199242,0.9956823968690289,0.9953637031827021,0.994632571737824,0.9942094062281274,0.9940321627869559,0.9934988991236307,0.9932263240962155,0.9923987795147456,0.9917260911473849,0.9910488775849083,0.9905486544924288,0.9901416705490542,0.9895291896021114,0.9890091641434182,0.9887962454994884,0.9875095648226645,0.9866242616079456,0.9857263084976341,0.9847993084825585,0.9837388071204306,0.9828934922753437,0.9824044915826002,0.9820279944058111,0.9817715175952066,0.9808391318390439,0.980159827558256,0.979746808571267,0.9793289259531412,0.9789013500794462,0.9784695295999468,0.9780337080984862,0.9775938320629464,0.9768431042472612,0.976084267434436,0.9754681407747452,0.9751543539361647,0.9748386829742222,0.9745182897191,0.9745182897191,0.9736987777621068,0.9731975922241953,0.9725235818992382,0.972353279945893,0.9720009600790974,0.9714662911088662,0.9712824524057312,0.9707258388985256,0.9707258388985256,0.9697782662415555,0.969586859361463,0.9693931819695009,0.9688066010947586,0.9679869478326979,0.9667388087500237,0.9660995584621336,0.9654520977263831,0.9652292064918652,0.9652292064918652,0.9645448099946305,0.9636174947231939,0.9631397756542096,0.962652482044075,0.962652482044075,0.9624040766474304,0.9619035572666113,0.9616507398821449,0.9611410129409665,0.9601059598454053,0.9598432955539287,0.959577927009747,0.9593082076810364,0.9587628850566429,0.9587628850566429,0.9584831122141519,0.958199969108539,0.958199969108539,0.9573351893092529,0.9567489189986256,0.9567489189986256,0.9567489189986256,0.9567489189986256,0.9564405181950649,0.9561258721036957,0.9561258721036957,0.9561258721036957,0.9551361301539526,0.9551361301539526,0.9551361301539526,0.9551361301539526,0.9547763635859521,0.9544134371067147,0.9544134371067147,0.9544134371067147,0.9536719892947058,0.9536719892947058,0.9529185645169509,0.9529185645169509,0.9529185645169509,0.9529185645169509,0.9525234207283535,0.9525234207283535,0.9525234207283535,0.9516845449679535
ID695,1.0,1.0,0.9997119023262271,0.9994229975575208,0.9984787654388553,0.9961172762814816,0.9938370955647987,0.9914719122212828,0.9878766973467871,0.9840043213721403,0.9826611623518241,0.9806126944274677,0.977684566811363,0.9715865459607249,0.9685022914555167,0.9661811266840216,0.9607544369203007,0.9528269184553031,0.9492458780280079,0.9455948495580624,0.9372674415627856,0.9324784669814076,0.9304792738086738,0.9244880749443631,0.9214393840386812,0.912239871912337,0.9048239762959478,0.8974140678725584,0.8919765211236228,0.8875748130678152,0.8809880959883165,0.8754308744456434,0.873164820769169,0.8595849837484779,0.8503541102080098,0.8410842686764687,0.831611847664197,0.8208952828070629,0.8124440745319497,0.8075916892540624,0.8038738058967789,0.8013501094220837,0.7922366474104384,0.7856568416870553,0.7816808343209568,0.777676791066409,0.7735993429168994,0.7695013212054576,0.7653855207650354,0.7612519068786346,0.75424439967859,0.7472213541658814,0.7415632560386215,0.7386967697685795,0.7358233265374906,0.732917381094517,0.732917381094517,0.7255322772593092,0.7210494892695096,0.7150609324213332,0.7135550406508537,0.7104488855149733,0.705758764903633,0.7041527008385502,0.6993103880039442,0.6993103880039442,0.6911370686707062,0.6894967540097171,0.6878406156712118,0.682846980259628,0.6759248376946977,0.665507551749689,0.6602294060151872,0.6549226194014892,0.6531048036246135,0.6531048036246135,0.6475519999518907,0.6400973455395583,0.6362877671140518,0.6324232648960608,0.6324232648960608,0.6304615683292194,0.6265258246493304,0.6245464162419392,0.6205729843605681,0.6125757514212887,0.6105613920727698,0.6085324633423786,0.6064766064892864,0.6023394851088011,0.6023394851088011,0.6002270310264965,0.5980960477121311,0.5980960477121311,0.5916304423617105,0.5872836590562523,0.5872836590562523,0.5872836590562523,0.5872836590562523,0.5850088556207625,0.5826963150568979,0.5826963150568979,0.5826963150568979,0.5754765932123762,0.5754765932123762,0.5754765932123762,0.5754765932123762,0.5728726501647899,0.5702567865088679,0.5702567865088679,0.5702567865088679,0.564946667798868,0.564946667798868,0.5595972498849902,0.5595972498849902,0.5595972498849902,0.5595972498849902,0.5568102805591516,0.5568102805591516,0.5568102805591516,0.5509357882362192
ID701,1.0,1.0,0.999959882138174,0.9999196418930598,0.9997880541737044,0.9994584886852234,0.9991396316657317,0.9988082219620826,0.998303154388698,0.9977573773803227,0.9975676391602,0.9972778368318792,0.996862680534268,0.9959946431579413,0.9955538204073894,0.9952212660567827,0.9944410902432894,0.9932945334811875,0.9927739133280147,0.9922413747641423,0.9910200864373571,0.9903135043144425,0.9900176118517,0.9891275897828671,0.9886727842094551,0.9872925001299808,0.9861710781305222,0.985042631641992,0.9842094404925672,0.983531761952597,0.9825122604383539,0.9816469899722601,0.9812928033311962,0.9791535286675972,0.9776826903139891,0.9761917467133592,0.9746535371904409,0.9728950035253766,0.9714942118472385,0.9706842487128314,0.9700608180379596,0.9696362181024644,0.968093275966525,0.9669697654434375,0.9662869250350047,0.965596241668009,0.9648897433357327,0.9641764432146442,0.9634567497911036,0.9627305807395753,0.9614917524119353,0.9602401968364401,0.9592244980015298,0.9587073799054738,0.9581872702921113,0.9576594964984296,0.9576594964984296,0.9563100738260657,0.9554851912521041,0.9543763155735869,0.9540962185451637,0.9535168604309445,0.9526379169182567,0.9523357796060197,0.9514212258794625,0.9514212258794625,0.9498651151768717,0.9495509101510713,0.9492330206358022,0.9482705067676832,0.9469262068905239,0.9448806322987245,0.9438336563595539,0.9427737105180756,0.9424089306208673,0.9424089306208673,0.9412892151715802,0.9397729262025536,0.9389921741971308,0.9381960438979634,0.9381960438979634,0.9377903090848945,0.9369729970530024,0.9365602737800063,0.9357283698194179,0.934040020763429,0.933611765945582,0.9331791824951055,0.932739589600972,0.9318510692725166,0.9318510692725166,0.9313953545326916,0.9309342416128383,0.9309342416128383,0.9295264741318435,0.9285725786518584,0.9285725786518584,0.9285725786518584,0.9285725786518584,0.9280709514053436,0.9275592786147598,0.9275592786147598,0.9275592786147598,0.9259505172155666,0.9259505172155666,0.9259505172155666,0.9259505172155666,0.9253660191554657,0.9247765381670884,0.9247765381670884,0.9247765381670884,0.9235727173744048,0.9235727173744048,0.9223500986911632,0.9223500986911632,0.9223500986911632,0.9223500986911632,0.9217091410109269,0.9217091410109269,0.9217091410109269,0.9203490072458537
ID720,1.0,1.0,0.9999668189750064,0.9999335364969543,0.9998246994250509,0.9995521027612659,0.9992883487023604,0.9990141958131616,0.9985963572295545,0.9981447989443835,0.9979878056595066,0.9977480073181054,0.9974044632311544,0.9966860776387488,0.9963212123715146,0.9960459414578392,0.9954000907188397,0.9944507808475901,0.9940196625852415,0.9935786344062113,0.9925670552643756,0.9919817029562296,0.9917365559488667,0.9909990959713418,0.9906222060697477,0.9894782037171255,0.9885485469294998,0.9876128823159012,0.9869219131789576,0.9863598367523171,0.985514121206304,0.9847962271726328,0.9845023355031014,0.9827268500586345,0.9815057424990992,0.980267619083606,0.9789899019112396,0.9775287447274548,0.9763645068644975,0.975691191003234,0.9751728719153085,0.9748198273566276,0.9735366831757888,0.9726021249427637,0.9720340330820237,0.9714593456183854,0.9708714256680986,0.9702777700190549,0.9696787164688151,0.9690741943493585,0.9680427109568864,0.9670003971136385,0.9661543355439403,0.9657235245873839,0.9652901808661705,0.9648504099422973,0.9648504099422973,0.9637258041504211,0.9630382137634969,0.9621137358833121,0.9618801875365629,0.9613970739883162,0.9606640460630843,0.9604120403084142,0.9596491478849221,0.9596491478849221,0.9583507969484115,0.9580885933589851,0.9578232998011074,0.9570199435909059,0.9558976960244172,0.9541894819913861,0.9533149282277281,0.9524293696259881,0.9521245652096781,0.9521245652096781,0.9511888209073514,0.9499213539047351,0.9492685848679577,0.948602861738484,0.948602861738484,0.9482635492380161,0.9475799611980587,0.9472347262070558,0.94653877475351,0.9451260122626536,0.9447675906246414,0.9444055173378986,0.9440375473987836,0.9432937022780645,0.9432937022780645,0.942912142680927,0.9425260304515954,0.9425260304515954,0.9413470337216006,0.940547976566273,0.940547976566273,0.940547976566273,0.940547976566273,0.940127717571509,0.9396990020386163,0.9396990020386163,0.9396990020386163,0.9383508017859445,0.9383508017859445,0.9383508017859445,0.9383508017859445,0.9378608709833804,0.9373667092524072,0.9373667092524072,0.9373667092524072,0.9363573774078744,0.9363573774078744,0.9353320517839185,0.9353320517839185,0.9353320517839185,0.9353320517839185,0.9347944310786888,0.9347944310786888,0.9347944310786888,0.9336533676313206
ID743,1.0,1.0,0.9996430830079341,0.9992851908029371,0.9981156583630739,0.9951918586465717,0.9923702993056097,0.9894451891359844,0.9850020464634028,0.9802206945061542,0.9785633001006787,0.9760366302407487,0.9724271392156006,0.964918427782643,0.9611249557981486,0.9582719466778689,0.9516082421438159,0.9418898082403352,0.9375060912292842,0.9330407645888795,0.9228714979996973,0.9170330536261447,0.9145978680952594,0.9073075762866172,0.903602153425687,0.8924387116986275,0.8834592035576189,0.8745044899497566,0.8679445532789828,0.8626412581100892,0.8547171428788705,0.8480425527967763,0.8453237732268899,0.829066301606159,0.8180502325320869,0.8070163745356258,0.7957713633332131,0.7830862490602304,0.7731104609038592,0.767393893475878,0.7630194229580615,0.7600527872285487,0.7493584190003986,0.7416554501103954,0.73700820128442,0.7323338875207062,0.7275797865858704,0.7228077262801695,0.7180210705831223,0.7132198837129056,0.7050949080724348,0.6969699917810165,0.6904374240997228,0.687132453331047,0.6838225352276669,0.6804783171323793,0.6804783171323793,0.6719936682264008,0.6668534933784477,0.6599986435490809,0.6582770650008518,0.6547287623012933,0.6493780474281097,0.6475477213719922,0.6420352968943429,0.6420352968943429,0.6327515943056451,0.6308915836744701,0.6290147022701119,0.6233620180163064,0.6155426382712202,0.6038111454879134,0.5978838108664913,0.5919357155605961,0.5899008640720416,0.5899008640720416,0.583693479983171,0.5753800410077357,0.5711405007897343,0.5668460298476448,0.5668460298476448,0.5646684682887957,0.5603045195469306,0.5581122249680801,0.5537164618650467,0.5448896179713025,0.5426706178576879,0.5404373356766993,0.5381762270449908,0.5336316185526376,0.5336316185526376,0.5313139689858256,0.528977964036596,0.528977964036596,0.5219024905299338,0.5171560590472253,0.5171560590472253,0.5171560590472253,0.5171560590472253,0.5146754472931198,0.512156045391105,0.512156045391105,0.512156045391105,0.5043059018089349,0.5043059018089349,0.5043059018089349,0.5043059018089349,0.501480337444739,0.49864492586657333,0.49864492586657333,0.49864492586657333,0.4928986949149571,0.4928986949149571,0.48712297064672855,0.48712297064672855,0.48712297064672855,0.48712297064672855,0.4841191163509228,0.4841191163509228,0.4841191163509228,0.477799240041718
