ID,T0,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,T45,T46,T47,T48,T49,T50,T51,T52,T53,T54,T55,T56,T57,T58,T59,T60,T61,T62,T63,T64,T65,T66,T67,T68,T69,T70,T71,T72,T73,T74,T75,T76,T77,T78,T79,T80,T81,T82,T83,T84,T85,T86,T87,T88,T89,T90,T91,T92,T93,T94,T95,T96,T97,T98,T99,T100,T101,T102,T103,T104,T105,T106,T107,T108,T109,T110,T111,T112,T113,T114,T115,T116,T117,T118,T119,T120
ID2382,1.0,1.0,0.9999591616918152,0.9999181979816132,0.9997846168932366,0.9994500626982336,0.999126660072493,0.9987905653114817,0.998278414702083,0.9977245698972426,0.997532014038772,0.9972379151366094,0.996816573806521,0.9959356853691894,0.9954883393157878,0.9951508797990831,0.9943592112396,0.9931960390939036,0.992667824448045,0.9921275947872007,0.9908888469874486,0.9901722826179544,0.9898722389022422,0.9889697486520914,0.9885085783609859,0.9871089858299977,0.9859719555202969,0.9848278068158175,0.9839830556739373,0.9832959443250165,0.9822622747667268,0.9813849759113,0.981025899847746,0.9788570395098457,0.9773657383702826,0.9758540255727776,0.974294513712658,0.9725115674238415,0.9710914581612511,0.9702703634426987,0.9696382676867116,0.9692077723156067,0.9676436000800119,0.9665046611802373,0.9658124618203379,0.9651123485652678,0.9643961339061912,0.963673017501401,0.9629434457476765,0.9622073423219802,0.9609514867667498,0.959682760484692,0.9586531735350559,0.9581290052630336,0.9576018140883649,0.9570668026507073,0.9570668026507073,0.955699020996666,0.9548628908905478,0.9537389138392445,0.9534549968594023,0.9528677288959788,0.9519767993837932,0.9516705319067927,0.9507434358951415,0.9507434358951415,0.9491660858855845,0.9488475906848042,0.9485253520160202,0.9475496481299048,0.9461871540308443,0.9441138692731804,0.9430527273533487,0.9419784869820081,0.9416088127582781,0.9416088127582781,0.9404740644797492,0.9389375557991219,0.9381465761228938,0.9373400418026578,0.9373400418026578,0.9369289981203669,0.9361010184563914,0.9356829186634573,0.9348401321709462,0.9331297654992794,0.9326959192732316,0.932257693939743,0.9318123609674221,0.9309122808411646,0.9309122808411646,0.9304506396531684,0.9299835303030392,0.9299835303030392,0.9285574660871193,0.9275911559799336,0.9275911559799336,0.9275911559799336,0.9275911559799336,0.9270829585977947,0.9265645646769947,0.9265645646769947,0.9265645646769947,0.9249348465411674,0.9249348465411674,0.9249348465411674,0.9249348465411674,0.924342597350353,0.923745310092451,0.923745310092451,0.923745310092451,0.9225256633070203,0.9225256633070203,0.9212869352101821,0.9212869352101821,0.9212869352101821,0.9212869352101821,0.9206375394808523,0.9206375394808523,0.9206375394808523,0.9192596474661784
ID2384,1.0,1.0,0.9999041241768524,0.9998079592496488,0.9994944059958276,0.9987093587881284,0.9979508158481228,0.9971628539953278,0.9959628226661409,0.994666030257113,0.9942154001686527,0.9935273595589088,0.9925421133721938,0.9904840950304695,0.9894398998860141,0.9886526202439779,0.9868071007275566,0.9840991307953759,0.9828708095663368,0.9816154592375493,0.9787404148120216,0.9770795303075652,0.9763845567011145,0.9742958824610084,0.9732295662522218,0.9699975369887754,0.9673763760567327,0.9647429143737906,0.9628012135490966,0.9612235112801998,0.9588528612113107,0.9568434725744824,0.9560217330536835,0.9510669475496519,0.9476686260647669,0.9442309165526006,0.9406920230991747,0.9366554483821569,0.9334474608912812,0.9315955127739579,0.930171282787057,0.9292020121992207,0.9256851232450642,0.9231291456783713,0.9215777113933213,0.9200100632586484,0.9184079470844473,0.9167920182745987,0.91516331920793,0.9135217234544722,0.9107249252517513,0.9079044616289997,0.9056193114482093,0.9044571989668312,0.9032892484906921,0.9021048584886167,0.9021048584886167,0.8990809651215532,0.8972353176910485,0.8947577158228347,0.8941324948994507,0.8928400530299768,0.8908813706724639,0.8902086209175238,0.8881739319229485,0.8881739319229485,0.8847182771415926,0.8840214568575998,0.8833167671658191,0.8811850098350068,0.8782131240470759,0.8737019087496847,0.8713981517221122,0.8690695136904312,0.8682689955967995,0.8682689955967995,0.86581437801222,0.8624970532413405,0.8607921766039975,0.8590557672012052,0.8590557672012052,0.8581715944432026,0.8563921609554019,0.8554944169660879,0.8536864283075843,0.8500240103560577,0.8490964499408106,0.8481601171709743,0.8472092054074465,0.8452891492512639,0.8452891492512639,0.8443053437375035,0.8433105543687149,0.8433105543687149,0.8402776707358699,0.8382261342590988,0.8382261342590988,0.8382261342590988,0.8382261342590988,0.8371483546137977,0.8360497703390742,0.8360497703390742,0.8360497703390742,0.8326014524074375,0.8326014524074375,0.8326014524074375,0.8326014524074375,0.8313503398252885,0.8300896781840645,0.8300896781840645,0.8300896781840645,0.8275188465487704,0.8275188465487704,0.8249124790569115,0.8249124790569115,0.8249124790569115,0.8249124790569115,0.8235479921229988,0.8235479921229988,0.8235479921229988,0.820657108771116
ID2386,1.0,1.0,0.9994855349491656,0.9989697349354829,0.9972894329253041,0.9930925244790487,0.9890509720591875,0.984866856406228,0.9785223108263362,0.9717036188342189,0.9693432232539541,0.9657482753215233,0.9606193521048172,0.9499773542649356,0.9446146306264376,0.9405876695290345,0.9312025068709373,0.9175695102936074,0.9114394297114136,0.9052089302809476,0.8910701325441776,0.8829845307800562,0.8796189912635903,0.8695669644467008,0.8644713326638331,0.8491745756301936,0.8369313622506532,0.8247757244361051,0.815905475806401,0.808755376054407,0.7981075893054297,0.7891719842970073,0.7855413020136579,0.7639365216599517,0.7494000071726916,0.7349248111792382,0.7202620368588221,0.7038287254817474,0.6909873967318347,0.6836614213186692,0.6780705202908138,0.6742869088263417,0.6607024546794377,0.6509700721036773,0.6451198011208696,0.6392519150471697,0.6332999569339403,0.6273424396685351,0.6213840650568453,0.6154251872593958,0.6053801346036082,0.5953855996061659,0.5873868153963658,0.583352707182371,0.5793210759494525,0.5752558793380113,0.5752558793380113,0.5649821101680721,0.5587851919031273,0.5505534952583648,0.548491903606644,0.5442501408371277,0.5378727008011821,0.5356963205721335,0.5291575622328049,0.5291575622328049,0.518201212374012,0.5160144327391317,0.5138105994315133,0.507190361006349,0.4980770581997233,0.48449838235899517,0.47768122743139196,0.4708699701028918,0.4685467955149494,0.4685467955149494,0.4614813494838005,0.4520706453325567,0.44729529790334943,0.44247389937098247,0.44247389937098247,0.44003516147902977,0.43516025253090285,0.4327175382179106,0.42783195154529946,0.4180727864095844,0.415630110563867,0.4131761238915603,0.410696007083116,0.4057251368132293,0.4057251368132293,0.4031971784968623,0.4006540430282767,0.4006540430282767,0.39298104028671604,0.3878589100674641,0.3878589100674641,0.3878589100674641,0.3878589100674641,0.38518983380804567,0.3824846357845455,0.3824846357845455,0.3824846357845455,0.3740935904299111,0.3740935904299111,0.3740935904299111,0.3740935904299111,0.3710864598574168,0.36807630163679866,0.36807630163679866,0.36807630163679866,0.3619993256225056,0.3619993256225056,0.3559219409633745,0.3559219409633745,0.3559219409633745,0.3559219409633745,0.3527735731790892,0.3527735731790892,0.3527735731790892,0.34617808474416456
ID2389,1.0,1.0,0.9996423137523094,0.9992836430206369,0.9981148233889258,0.995192824517197,0.9923754291530883,0.9894549525062797,0.9850192879697256,0.9802423484051994,0.9785863586088869,0.9760618766075458,0.9724552258738867,0.9649530038682698,0.9611627786291956,0.9583123208928025,0.9516546138867684,0.9419469896831959,0.9375676441159252,0.9331073497748806,0.9229507768711466,0.9171204373738046,0.9146888331170566,0.907409288761515,0.9037093102786256,0.8925620409814139,0.8835958418200428,0.8746541393947698,0.8681038097082008,0.8628079305536447,0.8548948766846634,0.8482293947879362,0.845514536199382,0.8292795189986855,0.8182771969032001,0.8072564534976295,0.7960252286027811,0.7833546546857643,0.7733907572271986,0.7676810871608546,0.7633111344847382,0.760347561475179,0.7496652540023392,0.7419708838707842,0.7373288225859267,0.7326598770620762,0.7279106727115984,0.7231433892720809,0.7183615977697078,0.713565404471845,0.7054481395937732,0.6973308498037012,0.690804500153825,0.6875027325923384,0.6841960319693242,0.680854691768456,0.680854691768456,0.6723780238840071,0.6672423704260615,0.66039347404742,0.6586733238261233,0.6551278701858871,0.6497814258243994,0.647952470632075,0.6424438417995431,0.6424438417995431,0.6331668099417782,0.6313080779677344,0.6294324199681189,0.6237831967927179,0.6159696581005459,0.6042462256670594,0.5983227979718142,0.5923787051949497,0.59034531967215,0.59034531967215,0.5841422232378194,0.5758349491521317,0.57159938955692,0.5673089780025474,0.5673089780025474,0.5651333985623825,0.5607734779986485,0.5585832188356132,0.5541912148060939,0.5453719243261429,0.5431547157959151,0.5409232374972311,0.5386638901269668,0.5341229403265689,0.5341229403265689,0.5318071201045813,0.5294729264953657,0.5294729264953657,0.5224027830903992,0.517659669385075,0.517659669385075,0.517659669385075,0.517659669385075,0.5151805328910326,0.5126624965322556,0.5126624965322556,0.5126624965322556,0.5048171976963556,0.5048171976963556,0.5048171976963556,0.5048171976963556,0.5019926296639668,0.4991582219902597,0.4991582219902597,0.4991582219902597,0.49341441994088764,0.49341441994088764,0.4876407625069968,0.4876407625069968,0.4876407625069968,0.4876407625069968,0.48463793536977895,0.48463793536977895,0.48463793536977895,0.47832070914545005
ID2394,1.0,1.0,0.9999472472888643,0.9998943332216593,0.9997217868712057,0.9992896735907965,0.9988720038920113,0.9984379842822727,0.9977766949820005,0.9970616814905557,0.9968131190542423,0.9964335058979499,0.9958897093316084,0.9947530232754185,0.9941758864941325,0.9937405682395144,0.9927194954479162,0.9912196975625254,0.9905387850512932,0.989842493524104,0.9882463131811773,0.9873232545724215,0.986936804345887,0.9857746212044659,0.9851808679127273,0.9833793979161998,0.9819164304449837,0.9804448008127221,0.9793585830373854,0.9784752659817575,0.9771467697119686,0.9760195646536122,0.9755582874200939,0.9727731680898053,0.9708591734003097,0.9689198510179324,0.9669201272341613,0.9646350429070608,0.9628158569494868,0.9617643735839537,0.9609550966870216,0.9604040183593436,0.9584023183671798,0.9569453910473353,0.9560601762969787,0.9551650291777862,0.9542494912287381,0.953325331997944,0.9523931277005672,0.9514527864261818,0.9498489680873943,0.948229333734798,0.9469154396400336,0.9462466871739517,0.9455741856383572,0.9448918187547115,0.9448918187547115,0.943147822053171,0.9420820687841324,0.9406498472650187,0.9402881455056709,0.9395400833715165,0.9384054738691826,0.938015510068492,0.936835281823641,0.936835281823641,0.9348280273108551,0.9344228447231656,0.9340129401583559,0.932772041186494,0.9310398466373119,0.928405390992486,0.9270576850425455,0.9256937939588793,0.9252245482595118,0.9252245482595118,0.9237844921374935,0.9218353884871003,0.9208323716209178,0.9198098844153021,0.9198098844153021,0.9192888808157943,0.91823960750972,0.917709865291361,0.9166422450097691,0.9144764597221087,0.9139272774857883,0.9133726276332594,0.9128090597585503,0.9116702503084869,0.9116702503084869,0.9110862920819742,0.9104955028734552,0.9104955028734552,0.9086923852203452,0.907471040375885,0.907471040375885,0.907471040375885,0.907471040375885,0.9068288652003839,0.9061739111447848,0.9061739111447848,0.9061739111447848,0.9041155740372211,0.9041155740372211,0.9041155740372211,0.9041155740372211,0.9033678241778523,0.9026138550140965,0.9026138550140965,0.9026138550140965,0.901074709175146,0.901074709175146,0.8995120910477731,0.8995120910477731,0.8995120910477731,0.8995120910477731,0.8986931427503358,0.8986931427503358,0.8986931427503358,0.8969560512393211
ID2395,1.0,1.0,0.99989868252993,0.9997970601009661,0.9994657160903753,0.9986361518241279,0.9978346299406254,0.9970020588902455,0.9957341614596854,0.9943641282417837,0.9938880709992598,0.993161230788831,0.9921204749024608,0.9899466950970761,0.988843863023721,0.9880124172548895,0.9860635120547553,0.9832042166901747,0.9819074021700398,0.9805821464065824,0.9775473648865074,0.9757944323326975,0.9750609926962702,0.9728568910451613,0.9717317498607018,0.9683218484723903,0.9655569075061327,0.9627794192495579,0.9607318004634682,0.9590682085818633,0.9565687925379254,0.9544505350631209,0.953584346337573,0.9483624453635818,0.9447818104596105,0.9411604158967071,0.9374332125631499,0.9331828172893062,0.9298056413392388,0.9278563217037,0.9263573583033524,0.9253373018031069,0.9216366494453265,0.9189476182551686,0.9173156287360074,0.9156667418824507,0.9139817655516084,0.9122824312012254,0.9105698394846297,0.908843861835432,0.9059037072080257,0.9029391931094175,0.9005377159162335,0.8993165772377819,0.898089393766442,0.8968450290046215,0.8968450290046215,0.8936684335640077,0.8917298815802203,0.889127920317131,0.888471381969246,0.8871142840879442,0.8850578287892559,0.8843515560853997,0.8822156635142469,0.8822156635142469,0.8785887642873538,0.8778575104928398,0.8771180316945626,0.8748812377722545,0.8717634330112021,0.8670318629792351,0.8646161110668139,0.8621746369610024,0.861335414814274,0.861335414814274,0.8587623934728957,0.8552857084607344,0.8534992266916649,0.8516799092496524,0.8516799092496524,0.8507536002200545,0.8488895300419426,0.8479491693044472,0.8460555237706378,0.8422202898900274,0.8412491100216508,0.8402688063434894,0.8392733018979043,0.8372633987442041,0.8372633987442041,0.8362336574551235,0.8351924887017983,0.8351924887017983,0.8320186355770601,0.8298721114686155,0.8298721114686155,0.8298721114686155,0.8298721114686155,0.8287445492676621,0.8275953062688308,0.8275953062688308,0.8275953062688308,0.8239885342216621,0.8239885342216621,0.8239885342216621,0.8239885342216621,0.8226801410191614,0.8213618746062155,0.8213618746062155,0.8213618746062155,0.8186739235044945,0.8186739235044945,0.81594930145579,0.81594930145579,0.81594930145579,0.81594930145579,0.8145231005851675,0.8145231005851675,0.8145231005851675,0.8115019097482393
ID2396,1.0,1.0,0.9998642994287577,0.9997281950953636,0.9992844540627375,0.998173707729404,0.9971008061905727,0.9959866525054176,0.9942905478956655,0.9924586369153882,0.9918222874816289,0.9908509140296248,0.9894604332639173,0.9865577958014016,0.9850860161673793,0.9839767821403888,0.981377984213183,0.9775683668083448,0.9758417783399918,0.9740781223637103,0.9700424700012148,0.9677133560967143,0.9667392591624802,0.9638134412431645,0.9623207479382422,0.9578005110176624,0.954139210410692,0.9504648755949081,0.9477583860833266,0.945560934124124,0.9422618668341979,0.939468193286309,0.9383264220753067,0.9314506095162469,0.9267433107592722,0.9219885816798828,0.917101410225562,0.9115362644600551,0.9071205730872216,0.9045742934207046,0.9026175214000614,0.9012865367090395,0.8964620532691508,0.8929605252363221,0.8908371207764942,0.8886930326500644,0.8865033697678368,0.8842964354735569,0.8820736948739686,0.8798350159436809,0.8760248113622422,0.8721872857338344,0.8690817369448597,0.8675036586863679,0.8659185012084073,0.8643119010429675,0.8643119010429675,0.8602140280848691,0.8577156831905303,0.8543652540614872,0.8535203842279576,0.8517746673419976,0.8491310519719162,0.8482236045328806,0.8454808212223527,0.8454808212223527,0.8408285402418917,0.8398913378572489,0.8389438633999676,0.8360795696258478,0.8320912558907048,0.8260478504278592,0.8229666370386275,0.8198555830059566,0.8187868921281888,0.8187868921281888,0.8155125321569594,0.8110934808248987,0.8088251360835067,0.8065167544831053,0.8065167544831053,0.8053420800553369,0.8029795242326511,0.8017883619781728,0.79939102694372,0.7945412414497734,0.7933143384963108,0.792076396729018,0.7908197607277783,0.7882841801006202,0.7882841801006202,0.7869859162477335,0.7856737965437306,0.7856737965437306,0.7816774150497572,0.7789775328932429,0.7789775328932429,0.7789775328932429,0.7789775328932429,0.7775602423055663,0.776116373297918,0.776116373297918,0.776116373297918,0.7715893709207916,0.7715893709207916,0.7715893709207916,0.7715893709207916,0.7699488148590232,0.7682967743759488,0.7682967743759488,0.7682967743759488,0.7649310447619221,0.7649310447619221,0.7615232228916042,0.7615232228916042,0.7615232228916042,0.7615232228916042,0.7597409401665218,0.7597409401665218,0.7597409401665218,0.755968942381747
ID2397,1.0,1.0,0.9999750099570233,0.9999499427793298,0.9998681969050879,0.9996634455398121,0.999465493790284,0.9992597469518741,0.9989461724837388,0.9986069996384302,0.9984890619098421,0.9983089134557817,0.9980507875112249,0.9975109928140296,0.997236795191987,0.9970299201083141,0.9965444913121475,0.9958309948508302,0.9955068778997268,0.9951753191947588,0.9944147897220591,0.99397468642739,0.9937903672803176,0.9932358298914753,0.9929523868399598,0.9920918592603934,0.9913924171888608,0.9906882802078145,0.9901681960364318,0.9897450374530968,0.989108234231172,0.9885675608053334,0.9883462105320527,0.9870085605430617,0.9860881294561489,0.9851545438542431,0.9841908507334005,0.9830883536162711,0.9822096579670392,0.9817013763302561,0.9813099768547321,0.9810433534975139,0.9800742106725177,0.9793681548982797,0.9789388860162723,0.9785045878475823,0.9780601750332303,0.9776113497098858,0.9771583851927798,0.9767012304007682,0.9759209717022622,0.9751323145295221,0.9744920121030224,0.9741659281672943,0.9738378938526935,0.9735049218740749,0.9735049218740749,0.972653334939659,0.972132523673739,0.9714321384761339,0.971255170273735,0.9708890555536765,0.9703334648496778,0.97014242742284,0.9695639964607353,0.9695639964607353,0.9685793576919277,0.9683804644671539,0.9681792071601675,0.9675696599053335,0.9667180671595269,0.9654212989274247,0.9647571636587495,0.9640845350136722,0.9638529970566877,0.9638529970566877,0.9631420500343688,0.9621788596956807,0.9616827802226681,0.9611767781633448,0.9611767781633448,0.9609188333159759,0.9603991126226067,0.9601366046797355,0.9596073147387946,0.9585325942497402,0.9582598625164682,0.9579843279298899,0.9577042729104259,0.9571380839739605,0.9571380839739605,0.9568476094799786,0.9565536373691172,0.9565536373691172,0.9556557987818914,0.9550471135229255,0.9550471135229255,0.9550471135229255,0.9550471135229255,0.954726897825305,0.9544001870862091,0.9544001870862091,0.9544001870862091,0.9533726169758344,0.9533726169758344,0.9533726169758344,0.9533726169758344,0.9529990178945513,0.9526221466334203,0.9526221466334203,0.9526221466334203,0.9518522903830726,0.9518522903830726,0.951069985357012,0.951069985357012,0.951069985357012,0.951069985357012,0.9506597035811113,0.9506597035811113,0.9506597035811113,0.9497887929291442
ID2398,1.0,1.0,0.9998065769882033,0.9996125896844814,0.9989802107998064,0.9973978011230056,0.9958700175840376,0.9942842321008052,0.9918715990150121,0.9892677534557934,0.9883637359104096,0.9869842487182228,0.9850105711399509,0.9808943089539378,0.9788091287091577,0.9772384694123564,0.9735615589952478,0.9681790041994958,0.9657424666034394,0.9632555125902407,0.9575719941658548,0.9542964122928723,0.9529274713248229,0.9488192203987936,0.9467253155176164,0.9403928939225428,0.9352730686139266,0.9301434122664132,0.9263703330428873,0.9233102651360919,0.9187218185306903,0.9148416289253521,0.9132572114694371,0.903733114575558,0.8972299674282584,0.8906755451213111,0.883953519996927,0.8763175178361762,0.8702727849082303,0.8667928111138126,0.8641213409130186,0.8623056297778501,0.8557337003563329,0.8509733151373148,0.8480903752458695,0.8451823178769294,0.8422155257930661,0.8392284852448728,0.8362232549510825,0.8331997299908551,0.8280612506472356,0.8228955271865521,0.8187221941748339,0.8166039518047356,0.8144778566866268,0.8123246903316943,0.8123246903316943,0.8068404300303242,0.8035022942147976,0.7990321457713305,0.7979060946618322,0.795580887532523,0.7920635833964441,0.790857306381732,0.7872146409423644,0.7872146409423644,0.7810474811182407,0.7798068593991064,0.7785532385178626,0.7747671020291212,0.7695043780669866,0.7615503247824147,0.7575044798995053,0.7534259849434547,0.7520264817945691,0.7520264817945691,0.7477433856780172,0.741974544043355,0.7390185224893502,0.7360139448932924,0.7360139448932924,0.7344863979594262,0.7314169999027437,0.7298709147487196,0.7267622234776767,0.7204854976244144,0.7189001835955738,0.7173016627971704,0.7156800892904842,0.7124114922507984,0.7124114922507984,0.7107396401342164,0.7090511367166534,0.7090511367166534,0.7039157797315478,0.7004527393549566,0.7004527393549566,0.7004527393549566,0.7004527393549566,0.6986368739773142,0.6967884030542155,0.6967884030542155,0.6967884030542155,0.6910023283785116,0.6910023283785116,0.6910023283785116,0.6910023283785116,0.6889090508222623,0.6868030361658277,0.6868030361658277,0.6868030361658277,0.6825183776467512,0.6825183776467512,0.6781882982375527,0.6781882982375527,0.6781882982375527,0.6781882982375527,0.675926955503407,0.675926955503407,0.675926955503407,0.6711485241192051
ID2400,1.0,1.0,0.9999524480539744,0.9999047504111309,0.9997492124584483,0.9993596822315939,0.9989831564450744,0.9985918749028941,0.9979956707556094,0.9973509862028718,0.9971268617661797,0.9967845605349183,0.9962941909699392,0.9952690969224787,0.9947485752589226,0.9943559405068139,0.9934349186367522,0.9920819106851387,0.9914675746193278,0.990839320168041,0.9893989436935181,0.9885658805891329,0.9882170853254938,0.9871680619014174,0.9866320742650765,0.9850056724650146,0.9836846611350648,0.9823556323741144,0.9813745429246862,0.9805766375940237,0.9793764655936827,0.9783580152031263,0.9779412093539227,0.9754241880462714,0.9736940243368495,0.9719406225268692,0.9701322475503958,0.968065366003474,0.9664195490785349,0.9654681326449192,0.9647358026864036,0.9642370866952027,0.9624253466509745,0.961106446171587,0.9603049985062873,0.9594944839641765,0.9586654289935526,0.9578284875834894,0.956984179321293,0.9561324187545488,0.9546794895089523,0.9532119867592403,0.9520213246616617,0.9514152329020559,0.9508057007644867,0.9501871833305545,0.9501871833305545,0.9486061731788616,0.9476398788387038,0.9463411462737776,0.9460131257864872,0.9453346829036551,0.9443055654581958,0.943951830818714,0.9428811620199833,0.9428811620199833,0.9410599334767449,0.9406922551810204,0.9403202759866703,0.9391940898702544,0.9376217781152734,0.9352299314999056,0.9340060781985824,0.9327673485640314,0.9323411229753212,0.9323411229753212,0.9310329570553962,0.9292620453609782,0.928350582992872,0.9274213267649042,0.9274213267649042,0.9269477894144486,0.9259940302665014,0.9255124690695384,0.9245418675073451,0.9225725528282471,0.9220731169691433,0.9215686787325383,0.9210560988752285,0.9200202263731553,0.9200202263731553,0.9194890026392282,0.9189515306357894,0.9189515306357894,0.9173109269901544,0.9161994789856397,0.9161994789856397,0.9161994789856397,0.9161994789856397,0.915615027706381,0.9150189041837148,0.9150189041837148,0.9150189041837148,0.9131451782706335,0.9131451782706335,0.9131451782706335,0.9131451782706335,0.9124643896123655,0.9117778823358503,0.9117778823358503,0.9117778823358503,0.9103762770123794,0.9103762770123794,0.9089530554362555,0.9089530554362555,0.9089530554362555,0.9089530554362555,0.9082070657707971,0.9082070657707971,0.9082070657707971,0.9066245066781923
ID2404,1.0,1.0,0.9999490798212406,0.9998980037978766,0.9997314504329472,0.9993143411933202,0.9989111680633508,0.9984922062937454,0.9978538475447022,0.997163610981347,0.996923657800887,0.9965571889866071,0.9960322132644045,0.9949348358369094,0.9943776408027898,0.9939573566206025,0.9929715223138635,0.9915234204273384,0.99086595293018,0.9901936197069562,0.9886522994150864,0.9877609264861185,0.9873877332766212,0.9862653877554853,0.9856919695579045,0.9839521235060257,0.9825391191621137,0.9811176746991054,0.9800684513301612,0.9792151884852984,0.9779318429253274,0.976842899897504,0.976397267738343,0.9737064552522305,0.9718571151635028,0.9699831737646608,0.9680507308400399,0.9658423583575989,0.9640841138041956,0.9630678017481601,0.9622855682560776,0.9617528920793379,0.9598179454499884,0.9584095159673423,0.9575537316539726,0.9566883171981653,0.9558031600566087,0.9549096377974113,0.9540083066899677,0.9530990770391181,0.9515482497232584,0.9499820366433072,0.9487114111564581,0.9480646582499773,0.9474142635921525,0.94675431146125,0.94675431146125,0.9450675272351172,0.9440366830799097,0.9426513106560807,0.9423014288610823,0.9415777976320947,0.9404802050496244,0.9401029532730542,0.9389611648532802,0.9389611648532802,0.9370191714661641,0.9366271448687532,0.9362305436044883,0.9350298806781427,0.9333537595832442,0.9308043770476573,0.9295000947435792,0.9281800817355562,0.9277259166386501,0.9277259166386501,0.9263320910148113,0.9244454397032654,0.9234745070832299,0.9224846891186681,0.9224846891186681,0.9219803172809571,0.9209645093070887,0.9204516472753534,0.9194180153591224,0.9173210506837217,0.9167892920143618,0.9162522279296587,0.9157065169737395,0.9146037555182782,0.9146037555182782,0.9140382634101512,0.9134661435184093,0.9134661435184093,0.9117199257549831,0.9105370537809605,0.9105370537809605,0.9105370537809605,0.9105370537809605,0.9099150852107468,0.9092807240982781,0.9092807240982781,0.9092807240982781,0.9072870011002027,0.9072870011002027,0.9072870011002027,0.9072870011002027,0.9065626851377805,0.9058323236906682,0.9058323236906682,0.9058323236906682,0.9043413046180524,0.9043413046180524,0.9028274566874039,0.9028274566874039,0.9028274566874039,0.9028274566874039,0.9020340317531474,0.9020340317531474,0.9020340317531474,0.900350995307906
ID2405,1.0,1.0,0.9999308526692381,0.9998614949747044,0.9996353358763875,0.9990690117311103,0.9985216895578436,0.9979530175098383,0.9970867141781311,0.9961502317495778,0.995824728235421,0.995327656683665,0.9946157032828785,0.9931279129271582,0.9923727099255664,0.99180317139834,0.9904675787908065,0.9885065740736586,0.9876165765916317,0.9867066743361882,0.9846215630274336,0.9834162369343393,0.9829117158136309,0.9813948246065567,0.9806200672660855,0.9782703123836756,0.9763630686919214,0.9744454231126606,0.9730305721992325,0.9718803687184367,0.9701510867022047,0.9686843950530617,0.968084344146253,0.9644632056350327,0.9619765471830051,0.9594585365525122,0.9568637407261875,0.9539007088933209,0.951543358828379,0.9501814494108792,0.9491335673689367,0.948420167447449,0.9458299319849541,0.943945698833398,0.9428012925126674,0.9416443804515267,0.9404614632565819,0.9392677646422616,0.9380640388440192,0.9368501769580415,0.9347807102141928,0.9326919373113819,0.9309982788355047,0.9301365123514163,0.9292701056103182,0.9283911847270919,0.9283911847270919,0.9261457308406914,0.9247741729445208,0.9229317526990285,0.9224665947340449,0.9215047436235755,0.9200463278784088,0.9195451987980781,0.9180289226125613,0.9180289226125613,0.915451503347488,0.9149314363057524,0.9144053797417042,0.9128132927235528,0.9105919687693691,0.9072160693015585,0.9054902138821184,0.9037444256756895,0.9031439733095245,0.9031439733095245,0.9013018514177163,0.8988099764885448,0.8975282850478697,0.8962221602345835,0.8962221602345835,0.8955568039059347,0.8942171676482191,0.8935410117792212,0.892178684160354,0.8894165676280548,0.8887164954396534,0.8880095860762803,0.8872914472008336,0.8858407145610128,0.8858407145610128,0.8850970268690069,0.8843447904627754,0.8843447904627754,0.88204986626336,0.8804961990418846,0.8804961990418846,0.8804961990418846,0.8804961990418846,0.8796795515143491,0.8788468383336794,0.8788468383336794,0.8788468383336794,0.8762310720573938,0.8762310720573938,0.8762310720573938,0.8762310720573938,0.8752812780938027,0.8743238317167575,0.8743238317167575,0.8743238317167575,0.8723700810117965,0.8723700810117965,0.8703875959747288,0.8703875959747288,0.8703875959747288,0.8703875959747288,0.8693490280457309,0.8693490280457309,0.8693490280457309,0.8671470696283894
